model_key,model,song,status,ledger_status,song_dur_s,wall_s,infer_s,overhead_s,rtf,n_tracks,tracks,out_mb,sdr_mean,sdr_vocals,sdr_drums,sdr_bass,sdr_other
"oracle","Oracle-IRM","Georgia Wonder - Siren","PASS","PASS",430.38,92.5,6.845,85.66,0.0159,4,"bass+drums+other+vocals",53.79,8.28,8.185,8.922,8.079,7.932
"oracle","Oracle-IRM","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,56.2,4.046,52.15,0.0128,4,"bass+drums+other+vocals",38.28,8.081,7.821,9.376,6.417,8.71
"oracle","Oracle-IRM","Hollow Ground - Ill Fate","PASS","PASS",141.67,32.3,1.808,30.49,0.0128,4,"bass+drums+other+vocals",16.85,6.674,9.497,5.807,3.894,7.498
"oracle","Oracle-IRM","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,48.6,2.766,45.83,0.0135,4,"bass+drums+other+vocals",20.76,8.924,9.887,10.705,6.256,8.849
"oracle","Oracle-IRM","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,55.1,3.475,51.62,0.013,4,"bass+drums+other+vocals",29.76,9.877,10.722,15.52,4.225,9.039
"oracle","Oracle-IRM","Little Chicago's Finest - My Own","PASS","PASS",281.61,57.3,3.938,53.36,0.014,4,"bass+drums+other+vocals",29.17,11.272,15.131,13.617,8.366,7.973
"oracle","Oracle-IRM","Louis Cressy Band - Good Time","PASS","PASS",292.82,54.2,3.713,50.49,0.0127,4,"bass+drums+other+vocals",27.71,10.124,11.906,10.815,7.877,9.9
"oracle","Oracle-IRM","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,50.8,2.787,48.01,0.0123,4,"bass+drums+other+vocals",20.84,10.092,15.649,8.045,8.081,8.593
"oracle","Oracle-IRM","M.E.R.C. Music - Knockout","PASS","PASS",270.0,52.0,3.35,48.65,0.0124,4,"bass+drums+other+vocals",30.86,8.745,11.348,7.939,7.279,8.416
"oracle","Oracle-IRM","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,47.7,2.762,44.94,0.0139,4,"bass+drums+other+vocals",22.61,9.422,12.628,11.759,5.942,7.359
"oracle","Oracle-IRM","Motor Tapes - Shore","PASS","PASS",246.72,52.5,3.573,48.93,0.0145,4,"bass+drums+other+vocals",22.35,9.64,8.937,6.328,9.175,14.12
"oracle","Oracle-IRM","Mu - Too Bright","PASS","PASS",272.17,53.0,4.048,48.95,0.0149,4,"bass+drums+other+vocals",26.11,10.803,11.899,15.018,7.206,9.088
"oracle","Oracle-IRM","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,63.5,5.222,58.28,0.0152,4,"bass+drums+other+vocals",33.0,9.429,10.858,10.287,7.327,9.244
"oracle","Oracle-IRM","PR - Happy Daze","PASS","PASS",162.7,34.9,2.006,32.89,0.0123,4,"bass+drums+other+vocals",14.64,14.018,1.657,24.316,17.571,12.53
"oracle","Oracle-IRM","Punkdisco - Oral Hygiene","PASS","PASS",221.6,48.9,3.079,45.82,0.0139,4,"bass+drums+other+vocals",23.76,11.03,11.999,12.415,11.569,8.138
"oracle","Oracle-IRM","Raft Monk - Tiring","PASS","PASS",212.25,49.2,2.811,46.39,0.0132,4,"bass+drums+other+vocals",26.64,7.005,7.297,6.647,7.306,6.77
"oracle","Oracle-IRM","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,57.4,4.366,53.03,0.0137,4,"bass+drums+other+vocals",25.83,12.449,15.857,9.864,12.419,11.655
"oracle","Oracle-IRM","Secretariat - Borderline","PASS","PASS",286.85,56.3,4.235,52.06,0.0148,4,"bass+drums+other+vocals",32.86,7.248,7.727,6.172,5.657,9.437
"oracle","Oracle-IRM","Secretariat - Over The Top","PASS","PASS",251.1,52.1,2.996,49.1,0.0119,4,"bass+drums+other+vocals",27.07,9.922,9.917,7.793,11.852,10.128
"oracle","Oracle-IRM","Side Effects Project - Sing With Me","PASS","PASS",243.68,51.2,3.242,47.96,0.0133,4,"bass+drums+other+vocals",26.37,11.05,15.39,14.809,8.097,5.905
"oracle","Oracle-IRM","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,36.7,2.319,34.38,0.0131,4,"bass+drums+other+vocals",20.42,7.785,12.976,5.547,4.591,8.026
"oracle","Oracle-IRM","Skelpolu - Resurrection","PASS","PASS",395.66,86.5,6.105,80.39,0.0154,4,"bass+drums+other+vocals",43.91,8.317,6.328,7.209,10.982,8.751
"oracle","Oracle-IRM","Speak Softly - Broken Man","PASS","PASS",253.16,52.1,3.265,48.84,0.0129,4,"bass+drums+other+vocals",24.1,9.741,7.322,9.136,12.496,10.011
"oracle","Oracle-IRM","Speak Softly - Like Horses","PASS","PASS",312.67,57.7,4.504,53.2,0.0144,4,"bass+drums+other+vocals",31.28,11.372,10.653,8.32,17.03,9.485
"oracle","Oracle-IRM","The Doppler Shift - Atrophy","PASS","PASS",331.44,62.8,5.018,57.78,0.0151,4,"bass+drums+other+vocals",37.74,8.008,9.5,10.026,3.766,8.742
"oracle","Oracle-IRM","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,50.4,2.689,47.71,0.0115,4,"bass+drums+other+vocals",26.17,9.547,9.12,13.013,8.212,7.845
"oracle","Oracle-IRM","The Easton Ellises - Falcon 69","PASS","PASS",246.99,52.7,2.962,49.74,0.012,4,"bass+drums+other+vocals",29.05,8.787,9.523,10.024,8.059,7.542
"oracle","Oracle-IRM","The Long Wait - Dark Horses","PASS","PASS",305.72,56.8,4.077,52.72,0.0133,4,"bass+drums+other+vocals",33.63,7.841,9.68,6.978,7.604,7.103
"oracle","Oracle-IRM","The Mountaineering Club - Mallory","PASS","PASS",244.46,49.8,2.999,46.8,0.0123,4,"bass+drums+other+vocals",20.4,9.093,12.41,7.441,8.495,8.027
"oracle","Oracle-IRM","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,59.0,5.124,53.88,0.016,4,"bass+drums+other+vocals",37.16,10.896,15.208,10.661,9.533,8.181
"oracle","Oracle-IRM","Timboz - Pony","PASS","PASS",253.05,54.6,3.225,51.38,0.0127,4,"bass+drums+other+vocals",29.31,6.91,7.718,6.499,3.681,9.741
"oracle","Oracle-IRM","Tom McKenzie - Directions","PASS","PASS",175.85,35.2,2.268,32.93,0.0129,4,"bass+drums+other+vocals",16.04,9.994,11.49,14.46,7.681,6.346
"oracle","Oracle-IRM","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,50.2,3.36,46.84,0.0143,4,"bass+drums+other+vocals",30.73,10.338,13.127,7.251,11.846,9.126
"oracle","Oracle-IRM","We Fell From The Sky - Not You","PASS","PASS",207.9,49.8,2.798,47.0,0.0135,4,"bass+drums+other+vocals",23.36,8.941,9.711,12.412,3.822,9.818
"oracle","Oracle-IRM","Zeno - Signs","PASS","PASS",234.38,51.5,3.319,48.18,0.0142,4,"bass+drums+other+vocals",30.1,7.915,9.901,9.529,4.17,8.062
"demucs","Demucs","PR - Oh No","PASS","PASS",76.19,15.7,2.309,13.39,0.0303,4,"bass+drums+other+vocals",17.18,2.689,0.566,8.822,0.227,1.143
"demucs","Demucs","AM Contra - Heart Peripheral","PASS","PASS",210.11,31.6,6.311,25.29,0.03,4,"bass+drums+other+vocals",62.73,3.926,11.511,7.57,-3.856,0.481
"demucs","Demucs","Al James - Schoolboy Facination","PASS","PASS",200.53,55.7,6.548,49.15,0.0327,4,"bass+drums+other+vocals",63.1,8.348,9.87,7.607,12.179,3.734
"demucs","Demucs","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,40.2,5.811,34.39,0.0324,4,"bass+drums+other+vocals",54.68,9.474,10.841,8.677,10.879,7.498
"demucs","Demucs","Arise - Run Run Run","PASS","PASS",219.39,56.0,6.906,49.09,0.0315,4,"bass+drums+other+vocals",54.6,4.86,10.521,-4.086,12.221,0.783
"demucs","Demucs","BKS - Bulldozer","PASS","PASS",337.04,67.9,10.697,57.2,0.0317,4,"bass+drums+other+vocals",91.91,8.527,3.777,13.487,10.296,6.548
"demucs","Demucs","BKS - Too Much","PASS","PASS",220.12,56.3,6.973,49.33,0.0317,4,"bass+drums+other+vocals",59.53,11.3,12.635,11.324,14.929,6.313
"demucs","Demucs","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,56.5,8.014,48.49,0.0314,4,"bass+drums+other+vocals",53.03,9.515,6.13,10.07,13.429,8.433
"demucs","Demucs","Bobby Nobody - Stitch Up","PASS","PASS",221.25,57.1,7.266,49.83,0.0328,4,"bass+drums+other+vocals",57.93,8.009,10.122,7.215,8.737,5.964
"demucs","Demucs","Buitraker - Revo X","PASS","PASS",275.83,61.3,8.977,52.32,0.0325,4,"bass+drums+other+vocals",78.31,10.137,6.95,15.477,12.365,5.755
"demucs","Demucs","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,58.5,8.0,50.5,0.032,4,"bass+drums+other+vocals",58.8,5.269,8.159,6.379,-0.345,6.881
"demucs","Demucs","Cristina Vane - So Easy","PASS","PASS",254.13,58.4,8.035,50.36,0.0316,4,"bass+drums+other+vocals",66.06,9.355,11.058,14.013,6.621,5.727
"demucs","Demucs","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,52.9,6.085,46.81,0.0319,4,"bass+drums+other+vocals",52.89,6.597,10.442,8.733,4.268,2.946
"demucs","Demucs","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,41.8,6.233,35.57,0.0333,4,"bass+drums+other+vocals",46.52,12.319,11.982,16.08,12.083,9.132
"demucs","Demucs","Forkupines - Semantics","PASS","PASS",273.58,59.7,8.535,51.17,0.0312,4,"bass+drums+other+vocals",71.89,8.811,7.665,12.798,8.472,6.308
"demucs","Demucs","Georgia Wonder - Siren","PASS","PASS",430.38,96.4,13.426,82.97,0.0312,4,"bass+drums+other+vocals",133.24,9.653,7.02,11.356,12.809,7.426
"demucs","Demucs","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,63.0,9.779,53.22,0.0308,4,"bass+drums+other+vocals",95.29,7.015,6.057,9.794,6.033,6.175
"demucs","Demucs","Hollow Ground - Ill Fate","PASS","PASS",141.67,35.6,4.566,31.03,0.0322,4,"bass+drums+other+vocals",38.8,5.575,7.376,6.712,2.692,5.521
"demucs","Demucs","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,52.7,6.542,46.16,0.0318,4,"bass+drums+other+vocals",49.99,9.464,8.099,13.273,8.395,8.089
"demucs","Demucs","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,58.4,8.273,50.13,0.0309,4,"bass+drums+other+vocals",72.29,8.619,8.853,18.776,0.338,6.51
"demucs","Demucs","Little Chicago's Finest - My Own","PASS","PASS",281.61,61.6,8.855,52.75,0.0314,4,"bass+drums+other+vocals",82.35,7.052,11.067,8.751,8.392,-0.001
"demucs","Demucs","Louis Cressy Band - Good Time","PASS","PASS",292.82,61.8,9.187,52.61,0.0314,4,"bass+drums+other+vocals",76.53,11.053,11.21,11.343,12.815,8.842
"demucs","Demucs","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,56.1,7.337,48.76,0.0323,4,"bass+drums+other+vocals",45.02,10.674,14.024,8.808,11.418,8.446
"demucs","Demucs","M.E.R.C. Music - Knockout","PASS","PASS",270.0,58.5,8.412,50.09,0.0312,4,"bass+drums+other+vocals",76.37,11.244,10.139,13.06,14.259,7.516
"demucs","Demucs","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,52.2,6.441,45.76,0.0324,4,"bass+drums+other+vocals",54.37,10.31,11.471,13.289,9.278,7.202
"demucs","Demucs","Motor Tapes - Shore","PASS","PASS",246.72,55.8,7.911,47.89,0.0321,4,"bass+drums+other+vocals",54.8,9.61,6.59,8.835,11.434,11.582
"demucs","Demucs","Mu - Too Bright","PASS","PASS",272.17,58.4,8.482,49.92,0.0312,4,"bass+drums+other+vocals",69.92,11.726,10.66,16.793,12.342,7.107
"demucs","Demucs","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,66.1,10.711,55.39,0.0312,4,"bass+drums+other+vocals",79.87,10.356,8.574,14.705,8.689,9.455
"demucs","Demucs","PR - Happy Daze","PASS","PASS",162.7,38.5,5.253,33.25,0.0323,4,"bass+drums+other+vocals",37.26,6.51,-11.692,19.265,9.731,8.734
"demucs","Demucs","Punkdisco - Oral Hygiene","PASS","PASS",221.6,54.6,7.042,47.56,0.0318,4,"bass+drums+other+vocals",53.7,4.59,9.362,4.64,3.576,0.784
"demucs","Demucs","Raft Monk - Tiring","PASS","PASS",212.25,52.7,6.853,45.85,0.0323,4,"bass+drums+other+vocals",58.93,7.249,6.094,8.41,9.37,5.122
"demucs","Demucs","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,63.1,9.965,53.14,0.0313,4,"bass+drums+other+vocals",66.99,12.045,14.797,9.55,13.336,10.496
"demucs","Demucs","Secretariat - Borderline","PASS","PASS",286.85,61.1,8.919,52.18,0.0311,4,"bass+drums+other+vocals",73.04,7.617,7.822,7.101,6.484,9.062
"demucs","Demucs","Secretariat - Over The Top","PASS","PASS",251.1,58.2,8.001,50.2,0.0319,4,"bass+drums+other+vocals",71.79,10.505,10.225,9.948,12.7,9.149
"demucs","Demucs","Side Effects Project - Sing With Me","PASS","PASS",243.68,56.6,7.731,48.87,0.0317,4,"bass+drums+other+vocals",66.61,11.773,14.356,16.53,14.438,1.768
"demucs","Demucs","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,41.1,5.594,35.51,0.0315,4,"bass+drums+other+vocals",46.64,6.812,11.695,5.744,3.53,6.281
"demucs","Demucs","Skelpolu - Resurrection","PASS","PASS",395.66,93.0,12.332,80.67,0.0312,4,"bass+drums+other+vocals",113.97,10.155,1.441,14.59,17.218,7.373
"demucs","Demucs","Speak Softly - Broken Man","PASS","PASS",253.16,56.6,8.001,48.6,0.0316,4,"bass+drums+other+vocals",63.66,11.886,7.182,10.901,19.354,10.109
"demucs","Demucs","Speak Softly - Like Horses","PASS","PASS",312.67,64.1,9.813,54.29,0.0314,4,"bass+drums+other+vocals",77.85,12.315,9.402,8.721,22.343,8.794
"demucs","Demucs","The Doppler Shift - Atrophy","PASS","PASS",331.44,67.1,10.228,56.87,0.0309,4,"bass+drums+other+vocals",86.88,6.023,6.684,9.108,0.82,7.48
"demucs","Demucs","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,55.3,7.238,48.06,0.0308,4,"bass+drums+other+vocals",66.16,6.981,4.416,12.915,7.023,3.57
"demucs","Demucs","The Easton Ellises - Falcon 69","PASS","PASS",246.99,58.0,7.844,50.16,0.0318,4,"bass+drums+other+vocals",66.79,7.381,5.049,10.713,9.29,4.472
"demucs","Demucs","The Long Wait - Dark Horses","PASS","PASS",305.72,63.9,9.609,54.29,0.0314,4,"bass+drums+other+vocals",71.29,9.2,9.368,9.249,10.429,7.753
"demucs","Demucs","The Mountaineering Club - Mallory","PASS","PASS",244.46,57.3,7.787,49.51,0.0319,4,"bass+drums+other+vocals",51.81,11.442,13.581,13.908,11.877,6.402
"demucs","Demucs","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,64.7,10.119,54.58,0.0316,4,"bass+drums+other+vocals",83.03,9.904,11.394,12.069,13.402,2.751
"demucs","Demucs","Timboz - Pony","PASS","PASS",253.05,57.0,8.006,48.99,0.0316,4,"bass+drums+other+vocals",69.41,5.776,5.502,5.653,3.506,8.444
"demucs","Demucs","Tom McKenzie - Directions","PASS","PASS",175.85,38.8,5.643,33.16,0.0321,4,"bass+drums+other+vocals",41.07,8.905,11.268,15.819,5.366,3.166
"demucs","Demucs","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,54.7,7.274,47.43,0.0309,4,"bass+drums+other+vocals",66.24,10.033,10.579,8.691,15.905,4.958
"demucs","Demucs","We Fell From The Sky - Not You","PASS","PASS",207.9,53.1,6.607,46.49,0.0318,4,"bass+drums+other+vocals",56.23,8.433,7.299,12.796,5.05,8.587
"demucs","Demucs","Zeno - Signs","PASS","PASS",234.38,57.5,7.549,49.95,0.0322,4,"bass+drums+other+vocals",65.46,7.722,9.072,10.452,3.859,7.506
"bsrnn_simo","BSRNN-SIMO","The Easton Ellises - Falcon 69","PASS","PASS",246.99,103.6,77.275,26.32,0.3129,4,"bass+drums+other+vocals",53.15,8.798,8.308,11.251,9.274,6.36
"bsrnn_simo","BSRNN-SIMO","AM Contra - Heart Peripheral","PASS","PASS",210.11,103.2,75.048,28.15,0.3572,4,"bass+drums+other+vocals",47.44,5.155,13.037,8.831,-1.795,0.549
"bsrnn_simo","BSRNN-SIMO","Al James - Schoolboy Facination","PASS","PASS",200.53,148.9,86.019,62.88,0.429,4,"bass+drums+other+vocals",51.58,8.786,11.432,8.314,10.748,4.651
"bsrnn_simo","BSRNN-SIMO","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,110.3,70.69,39.61,0.3936,4,"bass+drums+other+vocals",47.26,9.718,12.597,9.234,9.103,7.939
"bsrnn_simo","BSRNN-SIMO","Arise - Run Run Run","PASS","PASS",219.39,141.9,86.03,55.87,0.3921,4,"bass+drums+other+vocals",40.39,6.51,14.42,6.152,3.446,2.02
"bsrnn_simo","BSRNN-SIMO","BKS - Too Much","PASS","PASS",220.12,144.1,86.707,57.39,0.3939,4,"bass+drums+other+vocals",44.82,12.451,14.721,12.207,14.963,7.915
"bsrnn_simo","BSRNN-SIMO","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,152.8,97.963,54.84,0.3843,4,"bass+drums+other+vocals",43.35,9.768,8.136,10.591,11.541,8.802
"bsrnn_simo","BSRNN-SIMO","Bobby Nobody - Stitch Up","PASS","PASS",221.25,145.1,91.592,53.51,0.414,4,"bass+drums+other+vocals",45.05,9.694,12.423,8.68,10.28,7.393
"bsrnn_simo","BSRNN-SIMO","Buitraker - Revo X","PASS","PASS",275.83,165.4,106.871,58.53,0.3875,4,"bass+drums+other+vocals",68.69,10.956,8.928,15.963,12.168,6.764
"bsrnn_simo","BSRNN-SIMO","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,161.4,103.118,58.28,0.4121,4,"bass+drums+other+vocals",45.99,6.477,9.957,7.259,0.0,8.691
"bsrnn_simo","BSRNN-SIMO","Cristina Vane - So Easy","PASS","PASS",254.13,157.4,96.563,60.84,0.38,4,"bass+drums+other+vocals",55.33,10.655,14.61,13.891,7.245,6.872
"bsrnn_simo","BSRNN-SIMO","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,130.6,78.735,51.86,0.4133,4,"bass+drums+other+vocals",38.46,8.021,13.215,11.69,4.087,3.092
"bsrnn_simo","BSRNN-SIMO","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,116.4,75.326,41.07,0.4028,4,"bass+drums+other+vocals",38.61,14.343,16.695,15.161,12.562,12.956
"bsrnn_simo","BSRNN-SIMO","Forkupines - Semantics","PASS","PASS",273.58,157.9,102.404,55.5,0.3743,4,"bass+drums+other+vocals",54.28,9.054,8.299,12.814,8.253,6.85
"umx","Open-Unmix","AM Contra - Heart Peripheral","PASS","PASS",210.11,30.6,6.225,24.38,0.0296,4,"bass+drums+other+vocals",53.65,2.296,8.029,4.578,-3.796,0.372
"umx","Open-Unmix","Al James - Schoolboy Facination","PASS","PASS",200.53,31.3,5.738,25.56,0.0286,4,"bass+drums+other+vocals",54.48,4.076,7.137,4.021,5.599,-0.453
"umx","Open-Unmix","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,48.5,12.734,35.77,0.0709,4,"bass+drums+other+vocals",48.24,6.076,8.531,6.048,5.106,4.62
"umx","Open-Unmix","Arise - Run Run Run","PASS","PASS",219.39,62.0,15.221,46.78,0.0694,4,"bass+drums+other+vocals",42.73,2.502,5.047,3.214,1.449,0.299
"umx","Open-Unmix","BKS - Bulldozer","PASS","PASS",337.04,83.2,23.719,59.48,0.0704,4,"bass+drums+other+vocals",78.27,5.903,2.335,9.875,7.023,4.379
"umx","Open-Unmix","BKS - Too Much","PASS","PASS",220.12,62.3,15.61,46.69,0.0709,4,"bass+drums+other+vocals",52.13,8.079,10.41,7.404,10.03,4.472
"umx","Open-Unmix","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,66.4,17.695,48.71,0.0694,4,"bass+drums+other+vocals",48.48,5.534,3.407,7.101,7.072,4.556
"umx","Open-Unmix","Bobby Nobody - Stitch Up","PASS","PASS",221.25,63.2,15.641,47.56,0.0707,4,"bass+drums+other+vocals",49.56,5.082,8.033,5.122,4.077,3.095
"umx","Open-Unmix","Buitraker - Revo X","PASS","PASS",275.83,71.1,18.328,52.77,0.0664,4,"bass+drums+other+vocals",66.24,6.192,3.884,10.453,7.212,3.218
"umx","Open-Unmix","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,66.5,16.983,49.52,0.0679,4,"bass+drums+other+vocals",49.98,3.11,5.298,4.373,-1.323,4.093
"umx","Open-Unmix","Cristina Vane - So Easy","PASS","PASS",254.13,67.4,17.434,49.97,0.0686,4,"bass+drums+other+vocals",54.44,6.603,8.686,9.908,4.342,3.478
"umx","Open-Unmix","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,57.9,13.445,44.45,0.0706,4,"bass+drums+other+vocals",45.39,3.094,5.889,6.011,0.006,0.47
"umx","Open-Unmix","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,47.9,13.23,34.67,0.0707,4,"bass+drums+other+vocals",40.75,5.31,9.445,3.098,2.886,5.812
"umx","Open-Unmix","Forkupines - Semantics","PASS","PASS",273.58,67.5,18.519,48.98,0.0677,4,"bass+drums+other+vocals",58.76,6.093,5.599,10.257,3.94,4.576
"umx","Open-Unmix","Georgia Wonder - Siren","PASS","PASS",430.38,111.0,28.954,82.05,0.0673,4,"bass+drums+other+vocals",114.14,6.0,4.483,6.714,7.723,5.08
"umx","Open-Unmix","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,73.3,20.382,52.92,0.0642,4,"bass+drums+other+vocals",75.29,4.88,4.826,7.332,3.188,4.175
"umx","Open-Unmix","Hollow Ground - Ill Fate","PASS","PASS",141.67,40.9,9.819,31.08,0.0693,4,"bass+drums+other+vocals",32.15,3.19,7.152,4.753,-1.042,1.896
"umx","Open-Unmix","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,59.6,14.474,45.13,0.0704,4,"bass+drums+other+vocals",40.09,6.461,6.135,8.734,5.243,5.732
"umx","Open-Unmix","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,67.0,17.348,49.65,0.0648,4,"bass+drums+other+vocals",62.28,6.189,7.356,10.493,2.3,4.605
"umx","Open-Unmix","Little Chicago's Finest - My Own","PASS","PASS",281.61,69.6,18.812,50.79,0.0668,4,"bass+drums+other+vocals",70.46,5.293,8.867,6.448,9.493,-3.637
"umx","Open-Unmix","Louis Cressy Band - Good Time","PASS","PASS",292.82,70.4,19.282,51.12,0.0659,4,"bass+drums+other+vocals",67.34,7.18,8.087,8.518,6.546,5.57
"umx","Open-Unmix","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,64.2,15.176,49.02,0.0667,4,"bass+drums+other+vocals",38.69,6.913,11.9,5.266,4.488,5.998
"umx","Open-Unmix","M.E.R.C. Music - Knockout","PASS","PASS",270.0,67.5,18.259,49.24,0.0676,4,"bass+drums+other+vocals",68.27,5.945,7.861,5.042,5.994,4.883
"umx","Open-Unmix","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,58.1,13.417,44.68,0.0675,4,"bass+drums+other+vocals",48.38,6.639,8.518,9.003,4.557,4.477
"umx","Open-Unmix","Motor Tapes - Shore","PASS","PASS",246.72,64.9,16.444,48.46,0.0666,4,"bass+drums+other+vocals",43.89,6.864,3.45,6.196,9.473,8.337
"umx","Open-Unmix","Mu - Too Bright","PASS","PASS",272.17,67.4,18.296,49.1,0.0672,4,"bass+drums+other+vocals",59.61,8.13,8.096,12.571,7.439,4.413
"umx","Open-Unmix","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,80.7,23.842,56.86,0.0694,4,"bass+drums+other+vocals",65.96,6.952,7.148,9.408,5.285,5.967
"umx","Open-Unmix","PR - Happy Daze","PASS","PASS",162.7,44.6,11.594,33.01,0.0713,4,"bass+drums+other+vocals",31.35,-0.029,-11.254,10.875,0.263,-0.0
"umx","Open-Unmix","PR - Oh No","PASS","PASS",76.19,27.7,5.639,22.06,0.074,4,"bass+drums+other+vocals",14.72,0.456,-6.301,6.728,1.294,0.102
"umx","Open-Unmix","Punkdisco - Oral Hygiene","PASS","PASS",221.6,61.0,14.988,46.01,0.0676,4,"bass+drums+other+vocals",45.18,5.356,4.134,7.123,7.482,2.686
